condition_id	edge_id	role	dir	tier	element	anchor	anchor_tier	basis
LASER:Record1419612180.15:M1__P	P__F6P__MNXM5	target	+	scored	P	F6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__F6P__MNXM622	target	+	scored	P	F6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__PEP__MNXM5	target	+	scored	P	PEP	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__PEP__MNXM622	target	+	scored	P	PEP	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__G3Pglyc__MNXM5	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__G3Pglyc__MNXM622	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__AMP__MNXM5	target	+	scored	P	AMP	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__AMP__MNXM622	target	+	scored	P	AMP	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__PPi__MNXM5	target	+	scored	P	PPi	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__PPi__MNXM622	target	+	scored	P	PPi	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__ADP__MNXM5	target	+	scored	P	ADP	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__ADP__MNXM622	target	+	scored	P	ADP	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__phosphate__MNXM5	target	+	scored	P	phosphate	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__phosphate__MNXM622	target	+	scored	P	phosphate	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__ATP__MNXM5	target	+	scored	P	ATP	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__ATP__MNXM622	target	+	scored	P	ATP	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__AcCoA__MNXM5	target	+	scored	P	AcCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__AcCoA__MNXM622	target	+	scored	P	AcCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__CoA__MNXM5	target	+	scored	P	CoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__P	P__CoA__MNXM622	target	+	scored	P	CoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__N	N__glutamine__MNXM5	target	+	scored	N	glutamine	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__N	N__glutamate__MNXM5	target	+	scored	N	glutamate	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__N	N__aspartate__MNXM5	target	+	scored	N	aspartate	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__N	N__serine__MNXM5	target	+	scored	N	serine	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__N	N__glycine__MNXM5	target	+	scored	N	glycine	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__N	N__alanine__MNXM5	target	+	scored	N	alanine	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__N	N__lysine__MNXM5	target	+	scored	N	lysine	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__N	N__ATP__MNXM5	target	+	scored	N	ATP	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__N	N__AcCoA__MNXM5	target	+	scored	N	AcCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__N	N__succCoA__MNXM5	target	+	scored	N	succCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612180.15:M1__N	N__CoA__MNXM5	target	+	scored	N	CoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__OAA__MNXM132	target	+	scored	C	OAA	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__OAA__MNXM3288	target	+	scored	C	OAA	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__OAA__MNXM5	target	+	scored	C	OAA	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__OAA__MNXM622	target	+	scored	C	OAA	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__pyruvate__MNXM132	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__pyruvate__MNXM3288	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__pyruvate__MNXM5	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__pyruvate__MNXM622	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__AcCoA__MNXM132	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__AcCoA__MNXM3288	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__AcCoA__MNXM5	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__AcCoA__MNXM622	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__succCoA__MNXM132	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__succCoA__MNXM3288	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__succCoA__MNXM5	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__succCoA__MNXM622	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__2OG__MNXM132	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__2OG__MNXM3288	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__2OG__MNXM5	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__2OG__MNXM622	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__PEP__MNXM132	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__PEP__MNXM3288	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__PEP__MNXM5	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__PEP__MNXM622	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__F6P__MNXM132	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__F6P__MNXM3288	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__F6P__MNXM5	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__F6P__MNXM622	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__E4P__MNXM132	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__E4P__MNXM3288	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__E4P__MNXM5	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__E4P__MNXM622	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__R5P__MNXM132	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__R5P__MNXM3288	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__R5P__MNXM5	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__R5P__MNXM622	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__3PG__MNXM132	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__3PG__MNXM3288	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__3PG__MNXM5	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__3PG__MNXM622	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__G6P__MNXM132	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__G6P__MNXM3288	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__G6P__MNXM5	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__G6P__MNXM622	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__G3P__MNXM132	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__G3P__MNXM3288	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__G3P__MNXM5	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__C	C__G3P__MNXM622	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__3PG__MNXM5	target	+	scored	P	3PG	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__3PG__MNXM622	target	+	scored	P	3PG	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__E4P__MNXM5	target	+	scored	P	E4P	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__E4P__MNXM622	target	+	scored	P	E4P	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__G6P__MNXM5	target	+	scored	P	G6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__G6P__MNXM622	target	+	scored	P	G6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__R5P__MNXM5	target	+	scored	P	R5P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__R5P__MNXM622	target	+	scored	P	R5P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__F6P__MNXM5	target	+	scored	P	F6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__F6P__MNXM622	target	+	scored	P	F6P	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__PEP__MNXM5	target	+	scored	P	PEP	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__PEP__MNXM622	target	+	scored	P	PEP	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__G3Pglyc__MNXM5	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__G3Pglyc__MNXM622	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__AMP__MNXM5	target	+	scored	P	AMP	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__AMP__MNXM622	target	+	scored	P	AMP	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__PPi__MNXM5	target	+	scored	P	PPi	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__PPi__MNXM622	target	+	scored	P	PPi	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__ADP__MNXM5	target	+	scored	P	ADP	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__ADP__MNXM622	target	+	scored	P	ADP	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__phosphate__MNXM5	target	+	scored	P	phosphate	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__phosphate__MNXM622	target	+	scored	P	phosphate	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__ATP__MNXM5	target	+	scored	P	ATP	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__ATP__MNXM622	target	+	scored	P	ATP	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__AcCoA__MNXM5	target	+	scored	P	AcCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__AcCoA__MNXM622	target	+	scored	P	AcCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__CoA__MNXM5	target	+	scored	P	CoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__P	P__CoA__MNXM622	target	+	scored	P	CoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__N	N__glutamine__MNXM5	target	+	scored	N	glutamine	primary	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__N	N__glutamate__MNXM5	target	+	scored	N	glutamate	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__N	N__aspartate__MNXM5	target	+	scored	N	aspartate	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__N	N__serine__MNXM5	target	+	scored	N	serine	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__N	N__glycine__MNXM5	target	+	scored	N	glycine	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__N	N__alanine__MNXM5	target	+	scored	N	alanine	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__N	N__lysine__MNXM5	target	+	scored	N	lysine	gradient	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__N	N__ATP__MNXM5	target	+	scored	N	ATP	hub	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__N	N__AcCoA__MNXM5	target	+	scored	N	AcCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__N	N__succCoA__MNXM5	target	+	scored	N	succCoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612292.57:M1__N	N__CoA__MNXM5	target	+	scored	N	CoA	carrier	LASER doi:10.1007/s00253-011-3199-1
LASER:Record1419612901.79:M1__C	C__OAA__MNXM1363833	target	+	scored	C	OAA	primary	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__OAA__MNXM622	target	+	scored	C	OAA	primary	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__OAA__MNXM738940	target	+	scored	C	OAA	primary	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__OAA__MNXM83	target	+	scored	C	OAA	primary	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__pyruvate__MNXM1363833	target	+	scored	C	pyruvate	primary	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__pyruvate__MNXM622	target	+	scored	C	pyruvate	primary	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__pyruvate__MNXM738940	target	+	scored	C	pyruvate	primary	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__pyruvate__MNXM83	target	+	scored	C	pyruvate	primary	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__AcCoA__MNXM1363833	target	+	scored	C	AcCoA	carrier	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__AcCoA__MNXM622	target	+	scored	C	AcCoA	carrier	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__AcCoA__MNXM738940	target	+	scored	C	AcCoA	carrier	LASER doi:10.1073/pnas.1006138107
