edge_id	element	anchor	anchor_mnxm	anchor_tier	anchor_carrier	product_mnxm	product_name	product_sources	product_categories	product_live_netA_iML1515	product_live_netA_iECDH10B	product_live_netB_iML1515	product_live_netB_iECDH10B
C__OAA__MNXM1104529	C	OAA	MNXM46	primary	False	MNXM1104529	UDP-N-acetyl-alpha-D-glucosamine	v1_panel	carried	True	True	True	True
C__OAA__MNXM1104699	C	OAA	MNXM46	primary	False	MNXM1104699	3-oxohexanoyl-CoA	v1_panel	carried	True	True	True	True
C__OAA__MNXM1104774	C	OAA	MNXM46	primary	False	MNXM1104774	succinyl-CoA	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
C__OAA__MNXM1104823	C	OAA	MNXM46	primary	False	MNXM1104823	UMP	v1_panel	carried	True	True	True	True
C__OAA__MNXM1105057	C	OAA	MNXM46	primary	False	MNXM1105057	(R)-mevalonate	v1_panel	carried	False	False	True	True
C__OAA__MNXM1105732	C	OAA	MNXM46	primary	False	MNXM1105732	L-alanine	v3_gof_target	exact_name_in_X,normalized_name_in_X	True	True	True	True
C__OAA__MNXM1105941	C	OAA	MNXM46	primary	False	MNXM1105941	myo-inositol	v3_gof_target	exact_name_in_X	True	True	True	True
C__OAA__MNXM1106093	C	OAA	MNXM46	primary	False	MNXM1106093	malonyl-CoA	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__OAA__MNXM1106761	C	OAA	MNXM46	primary	False	MNXM1106761	L-leucine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__OAA__MNXM1106823	C	OAA	MNXM46	primary	False	MNXM1106823	1,2,4-butanetriol	v3_gof_target	normalized_name_in_X	False	False	True	True
C__OAA__MNXM1107139	C	OAA	MNXM46	primary	False	MNXM1107139	an alditol	v3_gof_target	metanetx_xref	False	False	True	True
C__OAA__MNXM1107741	C	OAA	MNXM46	primary	False	MNXM1107741	cyclic pyranopterin phosphate	v1_panel	carried	True	True	True	True
C__OAA__MNXM1107752	C	OAA	MNXM46	primary	False	MNXM1107752	citrate	v1_panel	carried	True	True	True	True
C__OAA__MNXM1107769	C	OAA	MNXM46	primary	False	MNXM1107769	L-histidine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__OAA__MNXM1107821	C	OAA	MNXM46	primary	False	MNXM1107821	L-asparagine	v1_panel	carried	True	True	True	True
C__OAA__MNXM1107898	C	OAA	MNXM46	primary	False	MNXM1107898	beta-D-fructose 6-phosphate	v1_panel	carried	True	True	True	True
C__OAA__MNXM1107904	C	OAA	MNXM46	primary	False	MNXM1107904	(S)-methylmalonyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM1108016	C	OAA	MNXM46	primary	False	MNXM1108016	nicotinate beta-D-ribonucleotide	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM1108018	C	OAA	MNXM46	primary	False	MNXM1108018	H2	v1_panel	carried	False	False	False	False
C__OAA__MNXM1108092	C	OAA	MNXM46	primary	False	MNXM1108092	ethanol	v1_panel,v3_gof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
C__OAA__MNXM1108176	C	OAA	MNXM46	primary	False	MNXM1108176	D-galactose	v1_panel	carried	False	False	True	True
C__OAA__MNXM1108250	C	OAA	MNXM46	primary	False	MNXM1108250	all-trans-beta-carotene	v1_panel,v3_gof_target	carried,metanetx_xref	False	False	False	False
C__OAA__MNXM1137654	C	OAA	MNXM46	primary	False	MNXM1137654	(S)-acetoin	v1_panel	carried	False	False	False	False
C__OAA__MNXM1137687	C	OAA	MNXM46	primary	False	MNXM1137687	3,4-dihydroxybenzoate	v1_panel	carried	False	False	False	False
C__OAA__MNXM114	C	OAA	MNXM46	primary	False	MNXM114	L-proline	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__OAA__MNXM114436	C	OAA	MNXM46	primary	False	MNXM114436	4a-hydroxy-N10-formyltetrahydrofolate	v1_panel	carried	False	False	False	False
C__OAA__MNXM114643	C	OAA	MNXM46	primary	False	MNXM114643	an apo-[FeFe] hydrogenase subunit	v1_panel	carried	False	False	False	False
C__OAA__MNXM115	C	OAA	MNXM46	primary	False	MNXM115	phosphatidylethanolamine	v1_panel,v3_gof_target	carried,exact_name_in_X	False	False	True	True
C__OAA__MNXM118	C	OAA	MNXM46	primary	False	MNXM118	putrescine	v1_panel,v3_gof_target	carried,normalized_name_in_X	True	True	True	True
C__OAA__MNXM1255	C	OAA	MNXM46	primary	False	MNXM1255	(S)-propane-1,2-diol	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM132	C	OAA	MNXM46	primary	False	MNXM132	dimethylallyl diphosphate	v1_panel	carried	True	True	True	True
C__OAA__MNXM1326	C	OAA	MNXM46	primary	False	MNXM1326	(S)-eriodictyol	v3_gof_target	metanetx_xref	False	False	True	True
C__OAA__MNXM1363773	C	OAA	MNXM46	primary	False	MNXM1363773	all-trans-retinol	v3_gof_target	exact_name_in_X	False	False	True	True
C__OAA__MNXM1363833	C	OAA	MNXM46	primary	False	MNXM1363833	(2E,6E)-farnesyl diphosphate	v1_panel	carried	False	False	True	True
C__OAA__MNXM1363910	C	OAA	MNXM46	primary	False	MNXM1363910	alpha-D-ribofuranose 5-phosphate	v1_panel	carried	True	True	True	True
C__OAA__MNXM1363936	C	OAA	MNXM46	primary	False	MNXM1363936	(2E)-butenoyl-CoA	v1_panel	carried	True	True	True	True
C__OAA__MNXM1363974	C	OAA	MNXM46	primary	False	MNXM1363974	dTDP-4-dehydro-6-deoxy-alpha-D-glucose	v1_panel	carried	True	True	True	True
C__OAA__MNXM1364019	C	OAA	MNXM46	primary	False	MNXM1364019	UDP-alpha-D-glucose	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM1364061	C	OAA	MNXM46	primary	False	MNXM1364061	D-glucose	v1_panel	carried	True	True	True	True
C__OAA__MNXM1364111	C	OAA	MNXM46	primary	False	MNXM1364111	D-glucose 6-phosphate	v1_panel	carried	True	True	True	True
C__OAA__MNXM1364140	C	OAA	MNXM46	primary	False	MNXM1364140	(3R)-3-hydroxybutanoyl-CoA	v1_panel	carried	False	False	True	True
C__OAA__MNXM1364149	C	OAA	MNXM46	primary	False	MNXM1364149	FAD	v1_panel	carried	True	True	True	True
C__OAA__MNXM1364174	C	OAA	MNXM46	primary	False	MNXM1364174	N-acetyl-beta-D-glucosamine 6-phosphate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__OAA__MNXM1364229	C	OAA	MNXM46	primary	False	MNXM1364229	beta-D-fructose 1,6-bisphosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM1364266	C	OAA	MNXM46	primary	False	MNXM1364266	propanoyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM1364268	C	OAA	MNXM46	primary	False	MNXM1364268	L-lysine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__OAA__MNXM1364476	C	OAA	MNXM46	primary	False	MNXM1364476	protoporphyrin IX	v3_lof_target	exact_name_in_X	True	True	True	True
C__OAA__MNXM1364497	C	OAA	MNXM46	primary	False	MNXM1364497	L-aspartate	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
C__OAA__MNXM1364686	C	OAA	MNXM46	primary	False	MNXM1364686	1D-myo-inositol 3-phosphate	v1_panel,v3_gof_near	carried,inserted_reaction_product	False	False	True	True
C__OAA__MNXM1365590	C	OAA	MNXM46	primary	False	MNXM1365590	molybdopterin	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM1368127	C	OAA	MNXM46	primary	False	MNXM1368127	(3E,6E)-alpha-farnesene	v3_gof_target	metanetx_xref	False	False	False	False
C__OAA__MNXM1368744	C	OAA	MNXM46	primary	False	MNXM1368744	2-oxoglutarate	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__OAA__MNXM1369302	C	OAA	MNXM46	primary	False	MNXM1369302	thymine	v3_lof_target	exact_name_in_X	True	True	True	True
C__OAA__MNXM1370019	C	OAA	MNXM46	primary	False	MNXM1370019	(E)-4-coumarate	v1_panel	carried	False	False	True	True
C__OAA__MNXM1370262	C	OAA	MNXM46	primary	False	MNXM1370262	15-cis-phytoene	v1_panel	carried	False	False	False	False
C__OAA__MNXM1370620	C	OAA	MNXM46	primary	False	MNXM1370620	N-acetyl-L-glutamate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM1370996	C	OAA	MNXM46	primary	False	MNXM1370996	caffeic acid	v3_gof_target	exact_name_in_X	True	True	True	True
C__OAA__MNXM1371362	C	OAA	MNXM46	primary	False	MNXM1371362	(R)-lactate	v1_panel,v3_gof_near,v3_gof_target	carried,inserted_reaction_product,metanetx_xref	True	True	True	True
C__OAA__MNXM1371363	C	OAA	MNXM46	primary	False	MNXM1371363	(S)-lactate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM1371612	C	OAA	MNXM46	primary	False	MNXM1371612	(R)-pantothenate	v1_panel	carried	True	True	True	True
C__OAA__MNXM1372044	C	OAA	MNXM46	primary	False	MNXM1372044	glyceraldehyde 3-phosphate	v1_panel	carried	True	True	True	True
C__OAA__MNXM1372147	C	OAA	MNXM46	primary	False	MNXM1372147	(4R)-limonene	v1_panel	carried	False	False	False	False
C__OAA__MNXM1372148	C	OAA	MNXM46	primary	False	MNXM1372148	(4S)-limonene	v3_gof_target	exact_name_in_X	False	False	True	True
C__OAA__MNXM1410	C	OAA	MNXM46	primary	False	MNXM1410	5-oxopentanoate	v1_panel	carried	False	True	True	True
C__OAA__MNXM142	C	OAA	MNXM46	primary	False	MNXM142	L-threonine	v1_panel,v3_gof_near,v3_gof_target,v3_lof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__OAA__MNXM144	C	OAA	MNXM46	primary	False	MNXM144	beta-alanine	v3_gof_target	normalized_name_in_X	True	True	True	True
C__OAA__MNXM145	C	OAA	MNXM46	primary	False	MNXM145	D-ribulose 5-phosphate	v1_panel	carried	True	True	True	True
C__OAA__MNXM161	C	OAA	MNXM46	primary	False	MNXM161	pyridoxal 5'-phosphate	v1_panel	carried	True	True	True	True
C__OAA__MNXM162	C	OAA	MNXM46	primary	False	MNXM162	D-threo-isocitrate	v1_panel	carried	False	False	True	True
C__OAA__MNXM162231	C	OAA	MNXM46	primary	False	MNXM162231	NAD(P)H	v1_panel,v3_gof_near	carried,inserted_reaction_product	False	False	True	True
C__OAA__MNXM163519	C	OAA	MNXM46	primary	False	MNXM163519	a lipid II	v1_panel	carried	False	False	True	True
C__OAA__MNXM164	C	OAA	MNXM46	primary	False	MNXM164	4-hydroxybenzoate	v1_panel	carried	True	True	True	True
C__OAA__MNXM1653	C	OAA	MNXM46	primary	False	MNXM1653	hexanoate	v3_gof_target	exact_name_in_X	True	True	True	True
C__OAA__MNXM169454	C	OAA	MNXM46	primary	False	MNXM169454	D-xylose	v1_panel	carried	True	True	True	True
C__OAA__MNXM1734	C	OAA	MNXM46	primary	False	MNXM1734	D-galactonate	v3_gof_target	exact_name_in_X	True	True	True	True
C__OAA__MNXM1737	C	OAA	MNXM46	primary	False	MNXM1737	D-xylono-1,5-lactone	v3_gof_near	inserted_reaction_product	False	False	False	False
C__OAA__MNXM1747	C	OAA	MNXM46	primary	False	MNXM1747	itaconate	v3_gof_target	exact_name_in_X	False	False	True	True
C__OAA__MNXM1812	C	OAA	MNXM46	primary	False	MNXM1812	penicillin G	v3_gof_target	exact_name_in_X	False	False	False	False
C__OAA__MNXM18358	C	OAA	MNXM46	primary	False	MNXM18358	hexan-1-ol	v1_panel	carried	False	False	True	True
C__OAA__MNXM199	C	OAA	MNXM46	primary	False	MNXM199	L-valine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
C__OAA__MNXM2022	C	OAA	MNXM46	primary	False	MNXM2022	beta-myrcene	v1_panel	carried	False	False	False	False
C__OAA__MNXM2090	C	OAA	MNXM46	primary	False	MNXM2090	5-aminopentanamide	v1_panel	carried	False	False	False	False
C__OAA__MNXM2105	C	OAA	MNXM46	primary	False	MNXM2105	butanoyl phosphate	v1_panel	carried	False	False	True	True
C__OAA__MNXM2138	C	OAA	MNXM46	primary	False	MNXM2138	N-acetyl-beta-D-glucosamine	v3_gof_target	metanetx_xref	False	False	True	True
C__OAA__MNXM222	C	OAA	MNXM46	primary	False	MNXM222	glycolate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM23	C	OAA	MNXM46	primary	False	MNXM23	pyruvate	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__OAA__MNXM2334	C	OAA	MNXM46	primary	False	MNXM2334	4-hydroxybutanoyl-CoA	v1_panel	carried	False	False	False	False
C__OAA__MNXM2476	C	OAA	MNXM46	primary	False	MNXM2476	2-phenylethanol	v3_gof_target	exact_name_in_X	False	False	True	True
C__OAA__MNXM25	C	OAA	MNXM46	primary	False	MNXM25	succinate	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
C__OAA__MNXM256	C	OAA	MNXM46	primary	False	MNXM256	thiamine diphosphate	v1_panel	carried	True	True	True	True
C__OAA__MNXM257	C	OAA	MNXM46	primary	False	MNXM257	dTMP	v1_panel	carried	True	True	True	True
C__OAA__MNXM258	C	OAA	MNXM46	primary	False	MNXM258	D-erythrose 4-phosphate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__OAA__MNXM26	C	OAA	MNXM46	primary	False	MNXM26	acetate	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__OAA__MNXM270	C	OAA	MNXM46	primary	False	MNXM270	riboflavin	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__OAA__MNXM279	C	OAA	MNXM46	primary	False	MNXM279	L-dopa	v3_gof_target	normalized_name_in_X	False	False	True	True
C__OAA__MNXM280	C	OAA	MNXM46	primary	False	MNXM280	acetyl phosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM2861	C	OAA	MNXM46	primary	False	MNXM2861	propane-1,3-diol	v3_gof_target	metanetx_xref	True	False	False	False
C__OAA__MNXM29	C	OAA	MNXM46	primary	False	MNXM29	glycine	v1_panel	carried	True	True	True	True
C__OAA__MNXM304	C	OAA	MNXM46	primary	False	MNXM304	biotin	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__OAA__MNXM3085	C	OAA	MNXM46	primary	False	MNXM3085	propan-2-ol	v3_gof_near	inserted_reaction_product	False	False	True	True
C__OAA__MNXM315	C	OAA	MNXM46	primary	False	MNXM315	indole-3-pyruvate	v1_panel,v3_gof_near	carried,inserted_reaction_product	False	True	True	True
C__OAA__MNXM320	C	OAA	MNXM46	primary	False	MNXM320	phenol	v3_gof_target	exact_name_in_X	False	False	True	True
C__OAA__MNXM3230	C	OAA	MNXM46	primary	False	MNXM3230	butan-1-ol	v3_gof_near,v3_gof_target	inserted_reaction_product,metanetx_xref	False	False	True	True
C__OAA__MNXM3288	C	OAA	MNXM46	primary	False	MNXM3288	isoprene	v3_gof_target	normalized_name_in_X	False	False	False	False
C__OAA__MNXM337	C	OAA	MNXM46	primary	False	MNXM337	chorismate	v1_panel	carried	True	True	True	True
C__OAA__MNXM361	C	OAA	MNXM46	primary	False	MNXM361	L-aspartate 4-semialdehyde	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM37	C	OAA	MNXM46	primary	False	MNXM37	L-glutamine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__OAA__MNXM39	C	OAA	MNXM46	primary	False	MNXM39	formate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__OAA__MNXM398	C	OAA	MNXM46	primary	False	MNXM398	acetone	v3_gof_target	exact_name_in_X	False	False	True	True
C__OAA__MNXM404	C	OAA	MNXM46	primary	False	MNXM404	4-methyl-2-oxopentanoate	v1_panel	carried	True	True	True	True
C__OAA__MNXM405	C	OAA	MNXM46	primary	False	MNXM405	5-aminolevulinate	v1_panel	carried	True	True	True	True
C__OAA__MNXM419	C	OAA	MNXM46	primary	False	MNXM419	pyridoxine	v3_lof_target	exact_name_in_X	True	True	True	True
C__OAA__MNXM420	C	OAA	MNXM46	primary	False	MNXM420	thymidine	v3_lof_target	exact_name_in_X	True	True	True	True
C__OAA__MNXM421	C	OAA	MNXM46	primary	False	MNXM421	4-aminobenzoate	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
C__OAA__MNXM458	C	OAA	MNXM46	primary	False	MNXM458	butanoate	v1_panel,v3_gof_target	carried,metanetx_xref	True	True	True	True
C__OAA__MNXM460	C	OAA	MNXM46	primary	False	MNXM460	dihydroxyacetone	v3_gof_target	exact_name_in_X	True	True	True	True
C__OAA__MNXM4964	C	OAA	MNXM46	primary	False	MNXM4964	4-tyrosol	v1_panel	carried	False	False	True	True
C__OAA__MNXM5	C	OAA	MNXM46	primary	False	MNXM5	NADP(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM5188	C	OAA	MNXM46	primary	False	MNXM5188	isobutanol	v3_gof_target	exact_name_in_X	False	False	True	True
C__OAA__MNXM529	C	OAA	MNXM46	primary	False	MNXM529	meso-2,6-diaminopimelate	v1_panel	carried	True	True	True	True
C__OAA__MNXM554	C	OAA	MNXM46	primary	False	MNXM554	porphobilinogen	v1_panel	carried	True	True	True	True
C__OAA__MNXM555	C	OAA	MNXM46	primary	False	MNXM555	quinolinate	v1_panel	carried	True	True	True	True
C__OAA__MNXM573	C	OAA	MNXM46	primary	False	MNXM573	(E)-ferulate	v3_gof_target	metanetx_xref	False	False	False	False
C__OAA__MNXM5901	C	OAA	MNXM46	primary	False	MNXM5901	pinocembrin chalcone	v1_panel	carried	False	False	False	False
C__OAA__MNXM593	C	OAA	MNXM46	primary	False	MNXM593	(R)-pantoate	v1_panel	carried	True	True	True	True
C__OAA__MNXM59345	C	OAA	MNXM46	primary	False	MNXM59345	D-cycloserine	v3_gof_target	exact_name_in_X	False	False	False	False
C__OAA__MNXM602	C	OAA	MNXM46	primary	False	MNXM602	shikimate	v3_gof_near,v3_gof_target	exact_name_in_X,inserted_reaction_product,normalized_name_in_X	True	True	True	True
C__OAA__MNXM603	C	OAA	MNXM46	primary	False	MNXM603	tyramine	v1_panel	carried	False	True	True	True
C__OAA__MNXM6097	C	OAA	MNXM46	primary	False	MNXM6097	3-oxopropane-1-sulfonate	v1_panel	carried	False	False	False	False
C__OAA__MNXM617	C	OAA	MNXM46	primary	False	MNXM617	folate	v3_lof_target	exact_name_in_X	False	False	True	True
C__OAA__MNXM622	C	OAA	MNXM46	primary	False	MNXM622	1-deoxy-D-xylulose 5-phosphate	v1_panel	carried	True	True	True	True
C__OAA__MNXM6396	C	OAA	MNXM46	primary	False	MNXM6396	1-propanol	v3_gof_target	exact_name_in_X	False	False	True	True
C__OAA__MNXM645	C	OAA	MNXM46	primary	False	MNXM645	3,4-dihydroxyphenylacetate	v1_panel	carried	False	True	True	True
C__OAA__MNXM66	C	OAA	MNXM46	primary	False	MNXM66	sn-glycerol 3-phosphate	v1_panel	carried	True	True	True	True
C__OAA__MNXM664	C	OAA	MNXM46	primary	False	MNXM664	(R)-acetoin	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	False	False	True	True
C__OAA__MNXM704	C	OAA	MNXM46	primary	False	MNXM704	2'-deoxycytidine	v3_gof_target	metanetx_xref	True	True	True	True
C__OAA__MNXM725992	C	OAA	MNXM46	primary	False	MNXM725992	Phosphatidylglycerol	v1_panel	carried	False	False	True	True
C__OAA__MNXM727604	C	OAA	MNXM46	primary	False	MNXM727604	(2R)-3-phosphoglycerate	v1_panel	carried	True	True	True	True
C__OAA__MNXM728266	C	OAA	MNXM46	primary	False	MNXM728266	(2E,6E,10E)-geranylgeranyl diphosphate	v1_panel	carried	False	False	True	True
C__OAA__MNXM728294	C	OAA	MNXM46	primary	False	MNXM728294	AMP	v1_panel	carried	True	True	True	True
C__OAA__MNXM728337	C	OAA	MNXM46	primary	False	MNXM728337	L-isoleucine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__OAA__MNXM728536	C	OAA	MNXM46	primary	False	MNXM728536	palmitoyl-[acyl-carrier protein]	v1_panel	carried	True	True	True	True
C__OAA__MNXM728578	C	OAA	MNXM46	primary	False	MNXM728578	Fatty-Acids	v3_gof_target	normalized_name_in_X	False	False	True	True
C__OAA__MNXM728682	C	OAA	MNXM46	primary	False	MNXM728682	beta-D-glucuronate	v1_panel	carried	False	False	True	True
C__OAA__MNXM729216	C	OAA	MNXM46	primary	False	MNXM729216	N-acetylmuramate 6-phosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM729799	C	OAA	MNXM46	primary	False	MNXM729799	methanol	v3_gof_near	inserted_reaction_product	False	False	True	True
C__OAA__MNXM73	C	OAA	MNXM46	primary	False	MNXM73	phosphoenolpyruvate	v1_panel	carried	True	True	True	True
C__OAA__MNXM730135	C	OAA	MNXM46	primary	False	MNXM730135	thiamine	v3_lof_target	exact_name_in_X	True	True	True	True
C__OAA__MNXM730546	C	OAA	MNXM46	primary	False	MNXM730546	5-hydroxy-L-tryptophan	v1_panel	carried	False	False	False	False
C__OAA__MNXM731537	C	OAA	MNXM46	primary	False	MNXM731537	(4S)-perillyl alcohol	v3_gof_target	metanetx_xref	False	False	True	True
C__OAA__MNXM731760	C	OAA	MNXM46	primary	False	MNXM731760	lipid IVA (E. coli)	v1_panel	carried	True	True	True	True
C__OAA__MNXM731939	C	OAA	MNXM46	primary	False	MNXM731939	a malonyl-[acp]	v1_panel	carried	False	False	True	True
C__OAA__MNXM732166	C	OAA	MNXM46	primary	False	MNXM732166	UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-gamma-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine	v1_panel	carried	True	True	True	True
C__OAA__MNXM732273	C	OAA	MNXM46	primary	False	MNXM732273	a ubiquinol	v1_panel	carried	False	False	True	True
C__OAA__MNXM732487	C	OAA	MNXM46	primary	False	MNXM732487	hypoxanthine	v3_lof_target	normalized_name_in_X	True	True	True	True
C__OAA__MNXM733114	C	OAA	MNXM46	primary	False	MNXM733114	guanine	v3_lof_target	exact_name_in_X	True	True	True	True
C__OAA__MNXM733515	C	OAA	MNXM46	primary	False	MNXM733515	1,4-alpha-D-glucan	v3_gof_near	inserted_reaction_product	True	True	False	False
C__OAA__MNXM733758	C	OAA	MNXM46	primary	False	MNXM733758	lactate	v3_gof_target	metanetx_xref	False	False	True	True
C__OAA__MNXM733934	C	OAA	MNXM46	primary	False	MNXM733934	(R)-5-diphosphomevalonate	v1_panel	carried	False	False	False	False
C__OAA__MNXM734041	C	OAA	MNXM46	primary	False	MNXM734041	dipalmitoyl phosphatidylglycerol	v1_panel	carried	True	True	True	True
C__OAA__MNXM734573	C	OAA	MNXM46	primary	False	MNXM734573	aldehydo-D-xylose	v3_gof_near	inserted_reaction_product	False	False	True	True
C__OAA__MNXM734859	C	OAA	MNXM46	primary	False	MNXM734859	aldehydo-L-arabinose	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM735208	C	OAA	MNXM46	primary	False	MNXM735208	4-hydroxyphenylacetate	v3_gof_target	metanetx_xref	False	True	True	True
C__OAA__MNXM737068	C	OAA	MNXM46	primary	False	MNXM737068	xylitol	v3_gof_target	exact_name_in_X	False	False	True	True
C__OAA__MNXM737265	C	OAA	MNXM46	primary	False	MNXM737265	2-phenylacetate	v3_gof_target	metanetx_xref	True	True	True	True
C__OAA__MNXM737751	C	OAA	MNXM46	primary	False	MNXM737751	prenol	v3_gof_target	exact_name_in_X	False	False	True	True
C__OAA__MNXM737787	C	OAA	MNXM46	primary	False	MNXM737787	L-serine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
C__OAA__MNXM738068	C	OAA	MNXM46	primary	False	MNXM738068	L-cysteine	v1_panel,v3_gof_near,v3_lof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__OAA__MNXM738152	C	OAA	MNXM46	primary	False	MNXM738152	(2S)-naringenin	v1_panel,v3_gof_target	carried,exact_name_in_X	False	False	True	True
C__OAA__MNXM738153	C	OAA	MNXM46	primary	False	MNXM738153	naringenin	v3_gof_target	normalized_name_in_X	False	False	True	True
C__OAA__MNXM738283	C	OAA	MNXM46	primary	False	MNXM738283	(R)-5-phosphomevalonate	v1_panel	carried	False	False	True	False
C__OAA__MNXM738702	C	OAA	MNXM46	primary	False	MNXM738702	NADPH	v3_gof_target	exact_name_in_X	True	True	True	True
C__OAA__MNXM738804	C	OAA	MNXM46	primary	False	MNXM738804	L-methionine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
C__OAA__MNXM738940	C	OAA	MNXM46	primary	False	MNXM738940	(+)-copalyl diphosphate	v1_panel	carried	False	False	False	False
C__OAA__MNXM739527	C	OAA	MNXM46	primary	False	MNXM739527	L-arginine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
