condition_id	arm	tier	ptype	host	gem	n_units	is_control	citation	note	gene	element	target_mnxm	target_name	target_basis	expected_dir	essential_on_glucose_minimal	is_neg	obs_id	host_gem_is_proxy
LASER:Record1419618777.21:M1__S	gof	scored	add+del	MG1655	iML1515	12		LASER doi:10.1128/AEM.03034-10		frdB:del|atoB:reg+|frdC:del|ldhA:del|pta:del|adhE:del|crt:add|fdh:add|adhE2:add|hbd:add|ter:add|frdA:del|frdD:del	S	MNXM1103616,MNXM1104266,MNXM1104300,MNXM1104721,MNXM1105912,MNXM1363936	hexanoyl-CoA;acetyl-CoA;butanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-butenoyl-CoA	mechanical	+			LASER:Record1419618777.21:M1	0
LASER:Record1419619800.99:M1__C	gof	scored	add+del	BW25113	iML1515	1		LASER doi:10.1039/b913501d		fnr:del|frdB:del|frdC:del|ldhA:del|pflB:del|pta:del|adhE:del|adh:add	C	MNXM3085,MNXM5	propan-2-ol;NADP(+)	mechanical	+			LASER:Record1419619800.99:M1	0
LASER:Record1419619800.99:M1__N	gof	scored	add+del	BW25113	iML1515	1		LASER doi:10.1039/b913501d		fnr:del|frdB:del|frdC:del|ldhA:del|pflB:del|pta:del|adhE:del|adh:add	N	MNXM5	NADP(+)	mechanical	+			LASER:Record1419619800.99:M1	0
LASER:Record1419619800.99:M1__P	gof	scored	add+del	BW25113	iML1515	1		LASER doi:10.1039/b913501d		fnr:del|frdB:del|frdC:del|ldhA:del|pflB:del|pta:del|adhE:del|adh:add	P	MNXM5	NADP(+)	mechanical	+			LASER:Record1419619800.99:M1	0
LASER:Record1419620881.8:M1__N	gof	scored	add+del	MG1655	iML1515	6		LASER doi:10.1016/j.ymben.2011.02.004		fnr:del|frdB:del|frdC:del|ilvD:reg+|ldhA:del|ilvC:mut|pntA:reg+|pflB:del|pta:del|adhE:del|adhA:add|kivD:add|acetolactate synthase:add|pntA:reg+|frdA:del|frdD:del	N	MNXM8	NAD(+)	mechanical	+			LASER:Record1419620881.8:M1	0
LASER:Record1419620881.8:M1__C	gof	scored	add+del	MG1655	iML1515	6		LASER doi:10.1016/j.ymben.2011.02.004		fnr:del|frdB:del|frdC:del|ilvD:reg+|ldhA:del|ilvC:mut|pntA:reg+|pflB:del|pta:del|adhE:del|adhA:add|kivD:add|acetolactate synthase:add|pntA:reg+|frdA:del|frdD:del	C	MNXM1363844,MNXM23,MNXM404,MNXM5188,MNXM734,MNXM8	3-methyl-2-oxopentanoate;pyruvate;4-methyl-2-oxopentanoate;isobutanol;(2R)-2,3-dihydroxy-3-methylbutanoate;NAD(+)	mechanical,resolved	+			LASER:Record1419620881.8:M1	0
LASER:Record1419620881.8:M1__P	gof	scored	add+del	MG1655	iML1515	6		LASER doi:10.1016/j.ymben.2011.02.004		fnr:del|frdB:del|frdC:del|ilvD:reg+|ldhA:del|ilvC:mut|pntA:reg+|pflB:del|pta:del|adhE:del|adhA:add|kivD:add|acetolactate synthase:add|pntA:reg+|frdA:del|frdD:del	P	MNXM8	NAD(+)	mechanical	+			LASER:Record1419620881.8:M1	0
LASER:Record1419621892.51:M1__C	gof	scored	add+del	MG1655	iML1515	1		LASER doi:10.1038/nature10333		atoC:mut|frdA:del|crp:mut|fadR:del|yqhD:del|arcA:del|fucO:reg+|yqeF:reg+|acetaldehyde dehydrogenase:del|pta:del|adhE:del	C	MNXM1255,MNXM8	(S)-propane-1,2-diol;NAD(+)	mechanical	+			LASER:Record1419621892.51:M1	0
LASER:Record1419621892.51:M1__N	gof	scored	add+del	MG1655	iML1515	1		LASER doi:10.1038/nature10333		atoC:mut|frdA:del|crp:mut|fadR:del|yqhD:del|arcA:del|fucO:reg+|yqeF:reg+|acetaldehyde dehydrogenase:del|pta:del|adhE:del	N	MNXM8	NAD(+)	mechanical	+			LASER:Record1419621892.51:M1	0
LASER:Record1419621892.51:M1__P	gof	scored	add+del	MG1655	iML1515	1		LASER doi:10.1038/nature10333		atoC:mut|frdA:del|crp:mut|fadR:del|yqhD:del|arcA:del|fucO:reg+|yqeF:reg+|acetaldehyde dehydrogenase:del|pta:del|adhE:del	P	MNXM8	NAD(+)	mechanical	+			LASER:Record1419621892.51:M1	0
LASER:Record1419622531.88:M1__N	gof	scored	add	MG1655	iML1515	7		LASER doi:10.1128/AEM.01140-07		atoB:reg+|atoA:reg+|atoD:reg+|thl:add|ctfA:add|ctfB:add|adh:add|adc:add	N	MNXM1104266,MNXM1104300,MNXM5	acetyl-CoA;butanoyl-CoA;NADP(+)	mechanical	+			LASER:Record1419622531.88:M1	0
LASER:Record1419622531.88:M1__S	gof	scored	add	MG1655	iML1515	7		LASER doi:10.1128/AEM.01140-07		atoB:reg+|atoA:reg+|atoD:reg+|thl:add|ctfA:add|ctfB:add|adh:add|adc:add	S	MNXM1104266,MNXM1104300	acetyl-CoA;butanoyl-CoA	mechanical	+			LASER:Record1419622531.88:M1	0
LASER:Record1419622531.88:M1__C	gof	scored	add	MG1655	iML1515	7		LASER doi:10.1128/AEM.01140-07		atoB:reg+|atoA:reg+|atoD:reg+|thl:add|ctfA:add|ctfB:add|adh:add|adc:add	C	MNXM1104266,MNXM1104300,MNXM1653,MNXM26,MNXM3085,MNXM5,MNXM729595	acetyl-CoA;butanoyl-CoA;hexanoate;acetate;propan-2-ol;NADP(+);acetoacetate	mechanical	+			LASER:Record1419622531.88:M1	0
LASER:Record1419622531.88:M1__P	gof	scored	add	MG1655	iML1515	7		LASER doi:10.1128/AEM.01140-07		atoB:reg+|atoA:reg+|atoD:reg+|thl:add|ctfA:add|ctfB:add|adh:add|adc:add	P	MNXM1104266,MNXM1104300,MNXM5	acetyl-CoA;butanoyl-CoA;NADP(+)	mechanical	+			LASER:Record1419622531.88:M1	0
LASER:Record1419649319.67:M1__C	gof	scored	add+del	MG1655	iML1515	6		LASER doi:10.1038/nbt833		idi:reg+|atoB:reg+|ispA:reg+|3-hydroxy-3-methylglutaryl-coenzyme A reductase:del|HMGS:add|amorpha-4,11-diene synthase:add	C	MNXM1104235,MNXM1104266,MNXM132,MNXM1363833,MNXM1363834,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;dimethylallyl diphosphate;(2E,6E)-farnesyl diphosphate;farnesyl diphosphate;isopentenyl diphosphate	mechanical	+			LASER:Record1419649319.67:M1	0
LASER:Record1419649319.67:M1__P	gof	scored	add+del	MG1655	iML1515	6		LASER doi:10.1038/nbt833		idi:reg+|atoB:reg+|ispA:reg+|3-hydroxy-3-methylglutaryl-coenzyme A reductase:del|HMGS:add|amorpha-4,11-diene synthase:add	P	MNXM1104235,MNXM1104266,MNXM132,MNXM1363833,MNXM1363834,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;dimethylallyl diphosphate;(2E,6E)-farnesyl diphosphate;farnesyl diphosphate;isopentenyl diphosphate	mechanical	+			LASER:Record1419649319.67:M1	0
LASER:Record1419649319.67:M1__N	gof	scored	add+del	MG1655	iML1515	6		LASER doi:10.1038/nbt833		idi:reg+|atoB:reg+|ispA:reg+|3-hydroxy-3-methylglutaryl-coenzyme A reductase:del|HMGS:add|amorpha-4,11-diene synthase:add	N	MNXM1104235,MNXM1104266	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA	mechanical	+			LASER:Record1419649319.67:M1	0
LASER:Record1419649319.67:M1__S	gof	scored	add+del	MG1655	iML1515	6		LASER doi:10.1038/nbt833		idi:reg+|atoB:reg+|ispA:reg+|3-hydroxy-3-methylglutaryl-coenzyme A reductase:del|HMGS:add|amorpha-4,11-diene synthase:add	S	MNXM1104235,MNXM1104266	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA	mechanical	+			LASER:Record1419649319.67:M1	0
LASER:Record1419698709.04:M1__N	gof	scored	add+del	MG1655	iML1515	1		LASER doi:10.1007/s00253-014-5882-5		fadD:del|acetolactate synthase:del|rph:del|rfbA:del|acyl-ACP thioesterase:add|prpE:add|rfbB:del|rfbC:del|rfbD:del|wzxB:del	N	MNXM1364266	propanoyl-CoA	mechanical	+			LASER:Record1419698709.04:M1	0
LASER:Record1419698709.04:M1__S	gof	scored	add+del	MG1655	iML1515	1		LASER doi:10.1007/s00253-014-5882-5		fadD:del|acetolactate synthase:del|rph:del|rfbA:del|acyl-ACP thioesterase:add|prpE:add|rfbB:del|rfbC:del|rfbD:del|wzxB:del	S	MNXM1364266	propanoyl-CoA	mechanical	+			LASER:Record1419698709.04:M1	0
LASER:Record1419698709.04:M1__C	gof	scored	add+del	MG1655	iML1515	1		LASER doi:10.1007/s00253-014-5882-5		fadD:del|acetolactate synthase:del|rph:del|rfbA:del|acyl-ACP thioesterase:add|prpE:add|rfbB:del|rfbC:del|rfbD:del|wzxB:del	C	MNXM1364266,MNXM728578	propanoyl-CoA;Fatty-Acids	mechanical,resolved	+			LASER:Record1419698709.04:M1	0
LASER:Record1419698709.04:M1__P	gof	scored	add+del	MG1655	iML1515	1		LASER doi:10.1007/s00253-014-5882-5		fadD:del|acetolactate synthase:del|rph:del|rfbA:del|acyl-ACP thioesterase:add|prpE:add|rfbB:del|rfbC:del|rfbD:del|wzxB:del	P	MNXM1364266	propanoyl-CoA	mechanical	+			LASER:Record1419698709.04:M1	0
LASER:Record1419700122.69:M1__C	gof	scored	add+del	MG1655	iML1515	2		LASER doi:10.1016/j.ymben.2014.09.006i		fadE:del|ldhA:del|maeA:del|poxB:del|frdA:del|zwf:del|maeB:del|ndh:del|pta:del|adhB:add|pdc:add	C	MNXM1108092,MNXM23,MNXM8	ethanol;pyruvate;NAD(+)	mechanical	+			LASER:Record1419700122.69:M1	0
LASER:Record1419700122.69:M1__N	gof	scored	add+del	MG1655	iML1515	2		LASER doi:10.1016/j.ymben.2014.09.006i		fadE:del|ldhA:del|maeA:del|poxB:del|frdA:del|zwf:del|maeB:del|ndh:del|pta:del|adhB:add|pdc:add	N	MNXM8	NAD(+)	mechanical	+			LASER:Record1419700122.69:M1	0
LASER:Record1419700122.69:M1__P	gof	scored	add+del	MG1655	iML1515	2		LASER doi:10.1016/j.ymben.2014.09.006i		fadE:del|ldhA:del|maeA:del|poxB:del|frdA:del|zwf:del|maeB:del|ndh:del|pta:del|adhB:add|pdc:add	P	MNXM8	NAD(+)	mechanical	+			LASER:Record1419700122.69:M1	0
LASER:Record1419702544.12:M1__C	gof	scored	add	MG1655(DE3)	iML1515	16		LASER doi:10.1038/NChemBio.537		aceF:reg+|aceE:reg+|lpd:reg+|crt:add|phaA:add|ccr:add|adhE2:add|hbd:add|ter:add	C	MNXM1103616,MNXM1103936,MNXM1104266,MNXM1104300,MNXM1104721,MNXM1105912,MNXM1363936,MNXM1368744,MNXM18358,MNXM23,MNXM29,MNXM3230,MNXM8	hexanoyl-CoA;(6S)-5,6,7,8-tetrahydrofolate;acetyl-CoA;butanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-butenoyl-CoA;2-oxoglutarate;hexan-1-ol;pyruvate;glycine;butan-1-ol;NAD(+)	mechanical	+			LASER:Record1419702544.12:M1	0
LASER:Record1419702544.12:M1__N	gof	scored	add	MG1655(DE3)	iML1515	16		LASER doi:10.1038/NChemBio.537		aceF:reg+|aceE:reg+|lpd:reg+|crt:add|phaA:add|ccr:add|adhE2:add|hbd:add|ter:add	N	MNXM1103616,MNXM1103936,MNXM1104266,MNXM1104300,MNXM1104721,MNXM1105912,MNXM1363936,MNXM29,MNXM8	hexanoyl-CoA;(6S)-5,6,7,8-tetrahydrofolate;acetyl-CoA;butanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-butenoyl-CoA;glycine;NAD(+)	mechanical	+			LASER:Record1419702544.12:M1	0
LASER:Record1419702544.12:M1__P	gof	scored	add	MG1655(DE3)	iML1515	16		LASER doi:10.1038/NChemBio.537		aceF:reg+|aceE:reg+|lpd:reg+|crt:add|phaA:add|ccr:add|adhE2:add|hbd:add|ter:add	P	MNXM1103616,MNXM1104266,MNXM1104300,MNXM1104721,MNXM1105912,MNXM1363936,MNXM8	hexanoyl-CoA;acetyl-CoA;butanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-butenoyl-CoA;NAD(+)	mechanical	+			LASER:Record1419702544.12:M1	0
LASER:Record1419702544.12:M1__S	gof	scored	add	MG1655(DE3)	iML1515	16		LASER doi:10.1038/NChemBio.537		aceF:reg+|aceE:reg+|lpd:reg+|crt:add|phaA:add|ccr:add|adhE2:add|hbd:add|ter:add	S	MNXM1103616,MNXM1104266,MNXM1104300,MNXM1104721,MNXM1105912,MNXM1363936	hexanoyl-CoA;acetyl-CoA;butanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-butenoyl-CoA	mechanical	+			LASER:Record1419702544.12:M1	0
LASER:Record1419793323.41:M1__C	gof	scored	add	MG1655	iML1515	8		LASER doi:10.1371/journal.pone.0004489		idi:reg+|atoB:reg+|ispA:mut|ERG19:add|MVK:add|amorpha-4,11-diene synthase:add|mvaS:add|PMVK:add|mvaA:add	C	MNXM1104235,MNXM1104266,MNXM1105057,MNXM1363833,MNXM5,MNXM733934,MNXM738283,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;(R)-mevalonate;(2E,6E)-farnesyl diphosphate;NADP(+);(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;isopentenyl diphosphate	mechanical	+			LASER:Record1419793323.41:M1	0
LASER:Record1419793323.41:M1__P	gof	scored	add	MG1655	iML1515	8		LASER doi:10.1371/journal.pone.0004489		idi:reg+|atoB:reg+|ispA:mut|ERG19:add|MVK:add|amorpha-4,11-diene synthase:add|mvaS:add|PMVK:add|mvaA:add	P	MNXM1104235,MNXM1104266,MNXM1363833,MNXM5,MNXM733934,MNXM738283,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;(2E,6E)-farnesyl diphosphate;NADP(+);(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;isopentenyl diphosphate	mechanical	+			LASER:Record1419793323.41:M1	0
