arm	raw_string	component	mnxm	mnxm_name	method	reason	is_compound_cell
gof	L-serine	L-serine	MNXM737787	L-serine	exact_name_in_X	verbatim match on the X metabolite name	False
gof	L-threonine	L-threonine	MNXM142	L-threonine	exact_name_in_X	verbatim match on the X metabolite name	False
gof	L-tyrosine	L-tyrosine	MNXM76	L-tyrosine	exact_name_in_X	verbatim match on the X metabolite name	False
gof	L-valine	L-valine	MNXM199	L-valine	exact_name_in_X	verbatim match on the X metabolite name	False
gof	Lycopene	Lycopene			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	N-acetylglucosamine	N-acetylglucosamine	MNXM2138	N-acetyl-beta-D-glucosamine	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	N-acetylneuraminic acid	N-acetylneuraminic acid			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	NADPH	NADPH	MNXM738702	NADPH	exact_name_in_X	verbatim match on the X metabolite name	False
gof	Naringenin	Naringenin	MNXM738153	naringenin	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	PHA	PHA			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	PHB	PHB			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Pinosylvin	Pinosylvin			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Protein	Protein			ambiguous	case/punctuation fold of the X metabolite name matched 2 distinct metabolites (MNXM733321, MNXM733324...); refused rather than guessed	False
gof	Protein-Glycosylation	Protein-Glycosylation			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Proteins	Proteins			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Putrescine	Putrescine	MNXM118	putrescine	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	R-3HB	R-3HB			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	R-3HV	R-3HV			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	S-3HB	S-3HB			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	S-3HV	S-3HV			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Serine-rich proteins	Serine-rich proteins			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Shikimate	Shikimate	MNXM602	shikimate	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	Shikimic Acid	Shikimic Acid			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Shikimic acid	Shikimic acid			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Silk	Silk			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	Taxadiene	Taxadiene			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	a-farnesene	a-farnesene	MNXM1368127	(3E,6E)-alpha-farnesene	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	acetalaldehyde	acetalaldehyde			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	acetate	acetate	MNXM26	acetate	exact_name_in_X	verbatim match on the X metabolite name	False
gof	acetol	acetol			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	acetone	acetone	MNXM398	acetone	exact_name_in_X	verbatim match on the X metabolite name	False
gof	acetyl-CoA; palmitoyl-ACP C16:0; hexadec-2-enoyl-ACP C16:1; octadec-2-enoyl-ACP C18:1	acetyl-CoA	MNXM1104266	acetyl-CoA	exact_name_in_X	verbatim match on the X metabolite name	True
gof	acetyl-CoA; palmitoyl-ACP C16:0; hexadec-2-enoyl-ACP C16:1; octadec-2-enoyl-ACP C18:1	palmitoyl-ACP C16:0			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
gof	acetyl-CoA; palmitoyl-ACP C16:0; hexadec-2-enoyl-ACP C16:1; octadec-2-enoyl-ACP C18:1	hexadec-2-enoyl-ACP C16:1			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
gof	acetyl-CoA; palmitoyl-ACP C16:0; hexadec-2-enoyl-ACP C16:1; octadec-2-enoyl-ACP C18:1	octadec-2-enoyl-ACP C18:1			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
gof	all-trans-retinol	all-trans-retinol	MNXM1363773	all-trans-retinol	exact_name_in_X	verbatim match on the X metabolite name	False
gof	alpha-pinene	alpha-pinene			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	aminovalerate	aminovalerate			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	amorphadiene	amorphadiene			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	astragalin	astragalin			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	beta-carotene	beta-carotene	MNXM1108250	all-trans-beta-carotene	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	biodiesel	biodiesel			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	biomass	biomass			curated	growth itself, not a metabolite; carries no target cell	False
gof	bisabolene	bisabolene			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	butanol	butanol	MNXM3230	butan-1-ol	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	butyrate	butyrate	MNXM458	butanoate	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	caffeic acid	caffeic acid	MNXM1370996	caffeic acid	exact_name_in_X	verbatim match on the X metabolite name	False
gof	d-lactate	d-lactate	MNXM1371362	(R)-lactate	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	deoxyviolacein	deoxyviolacein			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	dihydroxyacetone	dihydroxyacetone	MNXM460	dihydroxyacetone	exact_name_in_X	verbatim match on the X metabolite name	False
gof	ethanol	ethanol	MNXM1108092	ethanol	exact_name_in_X	verbatim match on the X metabolite name	False
gof	ethanol;h2	ethanol	MNXM1108092	ethanol	exact_name_in_X	verbatim match on the X metabolite name	True
gof	ethanol;h2	h2	MNXM1108018	H2	normalized_name_in_X	case/punctuation fold of the X metabolite name	True
gof	ethylene	ethylene			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	ethylene glycol	ethylene glycol	MNXM1107139	an alditol	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	fatty acids	fatty acids	MNXM728578	Fatty-Acids	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	fatty alcohols	fatty alcohols			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	ferulic acid	ferulic acid	MNXM573	(E)-ferulate	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	geraniol	geraniol	MNXM740315	(2E)-geraniol	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	glucose-6P	glucose-6P			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	glutarate	glutarate	MNXM1021	glutarate	exact_name_in_X	verbatim match on the X metabolite name	False
gof	glutaric acid	glutaric acid			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	glycoglycerolipids	glycoglycerolipids			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	hexanoate	hexanoate	MNXM1653	hexanoate	exact_name_in_X	verbatim match on the X metabolite name	False
gof	hydroxytyrosol	hydroxytyrosol			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	indigoidine	indigoidine			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	isobutanol	isobutanol	MNXM5188	isobutanol	exact_name_in_X	verbatim match on the X metabolite name	False
gof	isopentanol	isopentanol			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	isoprenol	isoprenol			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	isopropanol	isopropanol			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	itaconate	itaconate	MNXM1747	itaconate	exact_name_in_X	verbatim match on the X metabolite name	False
gof	l-alanine	l-alanine	MNXM1105732	L-alanine	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	l-arginine	l-arginine	MNXM739527	L-arginine	normalized_name_in_X	case/punctuation fold of the X metabolite name	False
gof	lactic acid	lactic acid	MNXM733758	lactate	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	levopimaradiene	levopimaradiene			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	lycopene	lycopene			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	malonyl-CoA; phosphatidylglycerol; phosphatidylethanolamine; PG(16:0) dipalmitoyl; PG(16:1) palmitoleoyl; PE(16:1)	malonyl-CoA	MNXM1106093	malonyl-CoA	exact_name_in_X	verbatim match on the X metabolite name	True
gof	malonyl-CoA; phosphatidylglycerol; phosphatidylethanolamine; PG(16:0) dipalmitoyl; PG(16:1) palmitoleoyl; PE(16:1)	phosphatidylglycerol			ambiguous	case/punctuation fold of the X metabolite name matched 3 distinct metabolites (MNXM1107655, MNXM1107660, MNXM725992...); refused rather than guessed	True
gof	malonyl-CoA; phosphatidylglycerol; phosphatidylethanolamine; PG(16:0) dipalmitoyl; PG(16:1) palmitoleoyl; PE(16:1)	phosphatidylethanolamine	MNXM115	phosphatidylethanolamine	exact_name_in_X	verbatim match on the X metabolite name	True
gof	malonyl-CoA; phosphatidylglycerol; phosphatidylethanolamine; PG(16:0) dipalmitoyl; PG(16:1) palmitoleoyl; PE(16:1)	PG(16:0) dipalmitoyl			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
gof	malonyl-CoA; phosphatidylglycerol; phosphatidylethanolamine; PG(16:0) dipalmitoyl; PG(16:1) palmitoleoyl; PE(16:1)	PG(16:1) palmitoleoyl			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
gof	malonyl-CoA; phosphatidylglycerol; phosphatidylethanolamine; PG(16:0) dipalmitoyl; PG(16:1) palmitoleoyl; PE(16:1)	PE(16:1)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
gof	membrane protein	membrane protein			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	methyl ketones	methyl ketones			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	mevalonate_phosphate	mevalonate_phosphate			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	muconic acid	muconic acid			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	myo-inositol	myo-inositol	MNXM1105941	myo-inositol	exact_name_in_X	verbatim match on the X metabolite name	False
gof	n-butanol	n-butanol			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	n-hexanol	n-hexanol			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	omega-hydroxyacids	omega-hydroxyacids			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	pDNA	pDNA			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	penicillin G	penicillin G	MNXM1812	penicillin G	exact_name_in_X	verbatim match on the X metabolite name	False
gof	perillyl_alcohol	perillyl_alcohol	MNXM731537	(4S)-perillyl alcohol	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	phenol	phenol	MNXM320	phenol	exact_name_in_X	verbatim match on the X metabolite name	False
gof	phenylacetic acid	phenylacetic acid	MNXM737265	2-phenylacetate	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	phenyllactic acid	phenyllactic acid			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	phosphatidylglycerol C16:0; cardiolipin C16:0	phosphatidylglycerol C16:0			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
gof	phosphatidylglycerol C16:0; cardiolipin C16:0	cardiolipin C16:0			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
gof	plasmidDNA	plasmidDNA			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	poly (3-hydroxybutyrate-co-3-hydroxypropionate)	poly (3-hydroxybutyrate-co-3-hydroxypropionate)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	prenol	prenol	MNXM737751	prenol	exact_name_in_X	verbatim match on the X metabolite name	False
gof	propane	propane			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	propanol	propanol			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	propionate	propionate	MNXM1094052	propanoate	metanetx_xref	MetaNetX cross-reference synonym, and the id is present in X	False
gof	pyruvate	pyruvate	MNXM23	pyruvate	exact_name_in_X	verbatim match on the X metabolite name	False
gof	quercetin 3-O-xyloside	quercetin 3-O-xyloside			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	riboflavin	riboflavin	MNXM270	riboflavin	exact_name_in_X	verbatim match on the X metabolite name	False
gof	rosmarinate	rosmarinate			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	rr-2_3-BDO	rr-2_3-BDO			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	sabinene	sabinene			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	salvianic acid	salvianic acid			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	shikimate	shikimate	MNXM602	shikimate	exact_name_in_X	verbatim match on the X metabolite name	False
gof	styrene	styrene			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	succinate	succinate	MNXM25	succinate	exact_name_in_X	verbatim match on the X metabolite name	False
gof	succinyl-CoA; acetyl-CoA	succinyl-CoA	MNXM1104774	succinyl-CoA	exact_name_in_X	verbatim match on the X metabolite name	True
gof	succinyl-CoA; acetyl-CoA	acetyl-CoA	MNXM1104266	acetyl-CoA	exact_name_in_X	verbatim match on the X metabolite name	True
gof	taxanes	taxanes			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	trans-cinnamate	trans-cinnamate			ambiguous	MetaNetX cross-reference synonym, and the id is present in X matched 2 distinct metabolites (MNXM1371727, MNXM1371728...); refused rather than guessed	False
gof	violacein	violacein			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
gof	xylitol	xylitol	MNXM737068	xylitol	exact_name_in_X	verbatim match on the X metabolite name	False
lof	FMN/FAD (essential; riboflavin kinase/FAD synthetase)	FMN			ambiguous	case/punctuation fold of the X metabolite name matched 2 distinct metabolites (MNXM1364147, MNXM1364148...); refused rather than guessed	True
lof	FMN/FAD (essential; riboflavin kinase/FAD synthetase)	FAD (essential			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	FMN/FAD (essential; riboflavin kinase/FAD synthetase)	riboflavin kinase			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	FMN/FAD (essential; riboflavin kinase/FAD synthetase)	FAD synthetase)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	L-arginine	L-arginine	MNXM739527	L-arginine	exact_name_in_X	verbatim match on the X metabolite name	False
lof	L-cysteine	L-cysteine	MNXM738068	L-cysteine	exact_name_in_X	verbatim match on the X metabolite name	False
lof	L-cysteine (siroheme cofactor for sulfite reductase)	L-cysteine (siroheme cofactor for sulfite reductase)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	L-cysteine (sulfate assimilation; M9 sulfate sole S source)	L-cysteine (sulfate assimilation			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	L-cysteine (sulfate assimilation; M9 sulfate sole S source)	M9 sulfate sole S source)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	L-glutamine	L-glutamine	MNXM37	L-glutamine	exact_name_in_X	verbatim match on the X metabolite name	False
lof	L-histidine	L-histidine	MNXM1107769	L-histidine	exact_name_in_X	verbatim match on the X metabolite name	False
lof	L-isoleucine	L-isoleucine	MNXM728337	L-isoleucine	exact_name_in_X	verbatim match on the X metabolite name	False
lof	L-isoleucine + L-valine	L-isoleucine	MNXM728337	L-isoleucine	exact_name_in_X	verbatim match on the X metabolite name	True
lof	L-isoleucine + L-valine	L-valine	MNXM199	L-valine	exact_name_in_X	verbatim match on the X metabolite name	True
lof	L-isoleucine + L-valine (leucine partly)	L-isoleucine	MNXM728337	L-isoleucine	exact_name_in_X	verbatim match on the X metabolite name	True
lof	L-isoleucine + L-valine (leucine partly)	L-valine (leucine partly)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	L-leucine	L-leucine	MNXM1106761	L-leucine	exact_name_in_X	verbatim match on the X metabolite name	False
lof	L-lysine	L-lysine	MNXM1364268	L-lysine	exact_name_in_X	verbatim match on the X metabolite name	False
lof	L-lysine + meso-DAP	L-lysine	MNXM1364268	L-lysine	exact_name_in_X	verbatim match on the X metabolite name	True
lof	L-lysine + meso-DAP	meso-DAP			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	L-lysine + meso-diaminopimelate (cell-wall; mutants lyse)	L-lysine	MNXM1364268	L-lysine	exact_name_in_X	verbatim match on the X metabolite name	True
lof	L-lysine + meso-diaminopimelate (cell-wall; mutants lyse)	meso-diaminopimelate (cell-wall			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	L-lysine + meso-diaminopimelate (cell-wall; mutants lyse)	mutants lyse)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	True
lof	L-methionine	L-methionine	MNXM738804	L-methionine	exact_name_in_X	verbatim match on the X metabolite name	False
lof	L-methionine (unless coenzyme B12 provided)	L-methionine (unless coenzyme B12 provided)			unresolved	no exact, folded, MetaNetX or cross-reference name matched an X metabolite	False
lof	L-phenylalanine	L-phenylalanine	MNXM741664	L-phenylalanine	exact_name_in_X	verbatim match on the X metabolite name	False
lof	L-proline	L-proline	MNXM114	L-proline	exact_name_in_X	verbatim match on the X metabolite name	False
